ItemID,Sentiment,SentimentText
91227,0,"@cocotangent Yeah, I suppose, but me no likey."
52546,1,@awalker2334 the last guy she dated was black. lol.
54145,1,@austinhurst I hear it's amazing. Pulls no punches. I think it'll have legs. And thank god for that.
27742,0,"@aaronob My music teacher either expired or forgot about my lesson, leaving me outside waiting for my ride to pick me up for 1 hour."
48037,1,@alpew Thats Cisco for you. There are better products on the market you know
48278,1,@AlwaysMiley hey! i just wanted to say that i LOVE your background image it's so beautiful!!!
76912,0,"@byron_hodkinson nah, he already had his fb ... they just disabled mine"
38489,0,@almostevil I agree
2722,0,I hate this job
79397,0,@ARMS1869 im a lady and ladies don't move couches. they direct where the couches go
50743,1,"@AmbersAlerts She was out in the torrential rain, thunder and lightening - poor little thing! She is ok now she is dry"
51629,0,@ashleymassaro99 Im sorry your day was depressing
73128,1,@BrittdixonPINK fa real. That makes me so mad. Imma change that when i make it.
87963,1,@ciararyandreams haha that's pretty awesome :L don't charge me for the crime - i love this song
5933,0,#Haveyouever why you and your mom just can't get along
27960,0,"@aberry aw, we'll just melt here then (@caldjr)"
73793,1,"@CandyTwiinkz i'm around 5""8 last time i checked, knowing my luck i've shrunk!"
59996,0,@bgarnettlaw I'm still afraid to upgrade the 2G
48702,1,@alyssatasker 3 days but i have to wash and find everything . god life is hard haha draw me a stick figure x
87678,1,@charyl most definitely
51690,0,@AudioGenius My sources say no
23037,1,@AaliyahLove69 mmm yummy pic I adore Ashley's tiara and I love your dress!
42307,0,@andytinoco :O! Damn! Will we never drink together
97476,0,@coderedg At work.....damn man. Lol!
72619,0,@angelzdope I'm in a pool with other applicants
83159,0,"@chibialfa yeah, bad timing"
67985,0,@amyjade_ i want to meet them!
40987,0,@amygrant Still using the hula hoop? I'm going to miss the boom boom of the Creation East hospitality trailer...can't make it this year
4250,0,no boby will not talk 2 me
23420,0,"@1045CHUMFM sandra, just sold them.. thanks though!! too bad you wont be there!!"
16920,1,"? @TheRealGinuwine ... thx for ur msg, so awesome! luv the new single! xoxo http://tr.im/kpDW"
5512,0,"Methane levels rose after a 10-year lull, CO2 up 2.1 ppm to highest levels on record despite economic slump ( http://tinyurl.com/dh55fs )"
20844,1,@__lucas wow you rock man!
11789,0,"(@brettbum) note to self, if you let old site fade, shut it down & redirect it or be attacked by hentai porn spammers Clean up unde ..."
74732,0,@carissagrace ouch.
89438,1,@chester780 I AGREE
72929,1,"@campaspe Have a blast hun, i'm quite jealous I'll look out for updates from u."
95509,1,@CRAZiixLOVEE omg when i had my ipod i played that all the timmee.
55804,1,@babygirlparis You was great at MTV movie awards!!
19593,1,@ grandpa's house in ctown. Just had some good ass donuts from safeway...hopefully swensens later tonite
34474,1,@Akane_x ãã©ã­ã¼ã?©ãã?§ã?ï¼?Thank you following!
92691,1,@chrisMibacache haha ekk sorry. talkies tomorrow xoxo
11317,1,"(@BellaBeast) Don't you dare tell me to ""shut the fuck up"", Logan. Just wait until you're sleepin for shure."
62410,1,@BlackKat1979 oh awesome! good luck how was no doubt btw?
27112,1,@Aaron_Vail I know! That's where I got your Twitter page!
45608,0,@anthxny lolololololol it was a first date. no sparks either.
99740,1,@crusaderz4life you bring out the best/worst in me and i like it !! the repartee lets me play with my fav toy........WORDS....so much fun
71444,1,"@cackhanded good lord! I was there a few months ago for a wedding Very nice place, though in the middle of nowhere - take many supplies!"
51249,0,@ashleyann66 I can't chat for some reason
52761,0,@axidently nothing in Mumbai
72519,1,@angelk oh and i saw birbigs do his off-broadway show when i was in nyc last week.. funny stuff! got a souvenir that you and E can share
17139,0,"...also -- I'm sorry: on ultra-sensitive ""boundary"" issues -- shouldn't have mentioned '@' -- names"
43624,1,@ann_aguirre @limecello I have a premonition I'll end up w/ a man-titty cover. Not that I'll be complaining
18621,0,//Off To Work!! I Couldnt Sleep Last Night Grrr Text Mee
42423,0,@AndyHannon my birthday's the 25th - beth had to give me my present early because she's going to be in LA with @amandapalmer on my b-day
26912,1,@aaalisson Hahaha! I literally laughed out loud in the middle of a meeting when I saw that! Thanks.
72131,0,@Callieline is she really? I am so jealous of the man who did that.
40105,1,"@amandapalmer and @neilhimself have left. @barnabywhitfield.com has asked for a shoutout... I give, I give."
19904,1,@_Flik_ hey flikstaaaaa!!! Bet you been live commenting bgt lol
51222,0,@ashley_eastwest yeaaahhh
46653,0,"@aplusk GOOD NIGHT!,,,,,,,"
93628,0,@Cookleta and my room anyone can find me there
89926,1,@chiaralotierzo great job! I like the OTS graphic too.
48893,1,@amalkaff DIET??? @ilifar and I do not believe in DIETS. Hahahaha! But okay la.. as long as you're coming with.
81030,1,@aschernathan hahaha this is genius.
49671,1,@ashleytisdale I'm doing my 'So you think you can dance' audition in Boston to Headstrong...great song! Have a safe trip!
45471,0,"@anthony_p_c Yep! It's the kind of thing I was working with back when I was a programmer, but I've gotten out of the loop"
37320,1,"@alisondiegel Well, that would be interesting, but I thought you hated the place."
42613,1,"@andyprovidence Dude, I would."
52518,1,@aslcs Done that - now need time to play
49673,1,@ashleytisdale I'm so excited for your new cd! I pre ordered headstrong when it came out and got your autograph.
9100,1,#adinarayanap - Welcome to twitter. Hope you enjoy the movie at my place
92623,0,@barrydecr I want it to stoooooop! haha. I feel bad for spamming everyone
91350,1,"@codinghero I mean ""HARDLY"", literally. I was not working at all..."
98840,1,@courtneycarolyn http://twitpic.com/6vlp5 - She will love it!! you rock girlie!
67699,1,@bondibeachgirl i suuure did hahh. samples of my album and everything yayy
84423,1,@catjal might just be good for you with a little techno break
92082,0,@chriscornell .. not in the winners list
74385,1,@cardassianv0le Laptops & Trek - you guys are bigger nerds than I ever imagined. One of us! One of us!
84133,0,@choadmalma i wish i could link things as good as you
73152,1,"@ani_trip Yay, you're almost out of the evilness that is Montana Making good time!"
62235,1,"@BJCarter BJJJJJ, you are a grace, I love you"
92400,1,"@chrisguitar89 THAT'S THE ONE I PICTURED YOU AS, IN MY HEAD. SO YES, YOU CAN. i wuv u, cuppycake."
17581,0,...I've got the biggest crush on Kevin James.
26654,1,@Adriennevh In Hollywood on Sunset near Fairfax. Those pancakes should be outlawed!!!
35358,1,@Alyssa_Milano good afternoon Aylssa - you are always so polite
2644,0,I had 6 followers and I joined 2 days ago they un followed me! :1
55184,0,@b_club PLEASE NOOOOO! I want to be able to submit and I am @ work ALL weekend!
45052,1,@annisanss you're welcome anak mana?
13972,1,....about to set out with walking poles for brisk bit of Florida exercise while sun rises - can't just eat!! - see www.rawinscotland.com
53936,1,"@auntieflo hmmm, a nano could be cool - they come in pretty colours! I would need a lotta space - my classic had like 6000 songs on it! x"
20760,0,@__Kizzle Conan came back? Damn I hope he did well with ratings. I missed it.
91197,1,"@Balanced_Life Tuesday was my day, too. Don't worry - you're not missing much on Tuesdays."
92127,0,@Collin_wolfboy come back
66428,0,@brihana25 I know I've been following some of it too
46909,0,"@aPOTcolyps There is applications which are like paint and different ones can edit pictures, I haven't came across and photoshop one yet"
25771,1,@addisontodd ah. I see. Well good for thee
34356,1,@AK2G lol thanks for following me
18075,0,@ network class.. I want to go home
48583,1,@arunjeetsingh is it a joke
8265,1,"#webmission thks , check that vid! http://bit.ly/wlHzM"
17629,1,@_annella You should totes share that with me so I don't have to wait to read it.
43004,1,"@angierue D day? sorry, being nosy But yay!"
255,0,"Awwwwwh i wanted Aiden Davis 2 WIN, i <3 him so bummed he didnt"
220,0,@kvetchingeditor's kashrut convo makes me want to keep more kosher but my roomies catholic & he has a pork loin in the fridge #kosherFAIL
37361,1,@Amanda2409 Ahh... Girl it's too much for even me to handle. You don't want any of this.
74209,0,@AnneFTW i know can't get a good pic though
86079,1,@aundicamille Good luck tomorrow Aundi!! I'll be praying the interview goes well!!
70216,0,@burningsound but that's kind of iffy for me too because my internet is up and down because of the weather too
33382,1,@aikigirl77 Meh. How about Warrior Mom? Budo Mom. My favorite blog name ever (none of my doing) is http://dyepot-teapot.com/
16878,1,"... Work but first, sleep!"
79883,0,@CandyMaize how about a really really sad face
84508,0,@asupavillain I don't own any suhreal except that shirt I stole from u back in like '07 but it's notmy size
16421,0,... I cant breath out my left nostril &my right one keep leakin like I'm in kindergarden... I'm miserable
22505,1,@6000 i KNEW i shouldn't but i had to go in anyhow
41884,1,@AndrewBlanda i might get myself one one of these days. Other things are hogging my $ at the moment
92732,1,@BartleyR7 Thanks!!! I let James decide
45795,1,"@AlistairIsrael OpenSocial session at #javaone? See you there, then! Will be meeting the speaker after."
18436,1,".@dotdotdotcomic *psst* dude, you're not supposed to admit to saying ""aboot"". no-one else does"
15013,0,...what he really wanted to beetroot. I have failed
70865,1,@bwestmusic lol yea i did. My bad i aint kno u like patron. Lol
67798,1,"@brownac I'm glad we talked on the phone today, even if it was just because you didn't want to crash and die texting me back."
24412,1,"@acedanger Let me know what you think - I've been thinking of getting one from Costco, too!"
64897,1,@brandon_ellis and don't forget that delicious picture quality. I still have SD tv and I can tell the difference.
54617,1,@BakeMeUpLA hope you feel better love g'nite! (forealz!)
70338,0,@Bree_89 awwwwwwwwwww no this town will feel empty without you
825,0,"cold, despite the heater. weirdly though, it's not actually cold today!"
23006,0,@_superboy Ice cream? We have bananas and chocolate too. And I promise not to make any dirty comments.
99195,1,@crazalady Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip
76096,1,@bunnyrenee thank you
30448,1,"@AdCharlie Thats so beautiful, you speak so warmly i love it! no one ever says anything like that to me ever xx"
73209,1,"@anieve I am using my reg dig cam! Big time amateur hour, but I am focusing on just DOING IT! This is a big step for me. I edit too."
47072,1,"@AprilBaker Nope. It never will, I'm sure"
24723,1,@262RUNR I HAVE a red velvet cupcake too!
10836,1,#jonaswebcast was awesome!! cant wait for next week
71710,1,"@briannexx Don't worry, I'll rock out for you And possibly rape _____ for you, but not, maybe just say hello?"
13113,1,*yes* i know it's written in italian - but the photos are in english http://bit.ly/1eQAG
47608,0,@allysonivy my pup is so so sick
59191,1,@BenSouthward hope u enjoy Hugh without a shirt. Sorry I ditched you xx
73587,0,@CandyBaby_x aww how old is she? it's so miserable and grey your sides? x
59655,1,@bethyafarrell haha of course ill follow you! and ill get back to you about hanging out...expect a text soon
41367,1,@AmyyVee sweet. It works. haha. I couldn't view it a while back...
36391,1,@alexfaace ooooh yeah! my mum's told me about it before
33039,0,@ahmedzainal i hate life ! i hate everyone around ! and i hate my self
75450,1,@BubblyHeart congratulations!!
72943,1,"@campnebraska: of all the people to follow, you pick a girl that's never been camping or to the state of nebraska."
80507,0,@chapel976 You can't be sick for tomorrow! my mom said she'll babysit so we don't have to take him with us to the show. its only 2 hrs.
79546,0,"@CGMorley Dam, if I had known 5 min earlier I could have ridden with Alberto and the V-Australia team. Now it's a lonely ride by myself."
99533,0,@cristinaeve i just got my ass kicked on my psych final cuz i thought it wasn't till thursday.
71739,0,@caitlynlee heyy nuh I'm only on my mobile Comments always fail on myspace
13004,0,*yaaaawn* stupid brother woke me up now i can't go back to sleep!!
72825,1,@angiexface I shall not; I just stopped trying as much...that's better right?
99448,0,@crimpomatic and Sam (ok I'm going soft) http://twitpic.com/7zkuc
76171,0,"@carthalis yeah I've only seen (not read) Empire of the Sun, but I read Crash. He was an amazing author."
59438,1,"@besz No, nothing so important. I just like it to look like that. It's an old hairstype actually"
33231,1,@ahsan it is crazy I used to do stuff like that but havnet in a while..I think maybe I'll start again
77025,0,@bzani i did!! two!! i tried to twitpic but it didnt work
37498,0,@amandafortier with the rain it just looks bad though i'm not as hot as i wanted to be on for my #girlcrush
10156,1,"""leave the pieces"" - the wreckers... hmm"
56638,1,"@banunatina Hehe, how's it going?"
49358,0,"@amandacarlson u think its a long day too?? try working with fever, chills, migraines, and random body aches"
5482,0,looks like my son's birthday baseball game is going to be rained out. Sad face.
10475,1,#haveyouever You Had A Addiction Problem w Tweeting? Goodnight Tweeters http://www.nomoredatingpigs.com
91470,0,"@Chookooloonks Heeey!, you can get halal, vegetarian Indian food at the side of the Road! and that's why we L-O-V-E T&T (minus crime"
19082,1,:O nick is wearing sweatpants lol. frankieeee
70500,1,@andrewmilton wow i see you left a barbershop pun on both my facebook and twitter
89930,0,@chibadgirl I AM GIRL...U HAVE A GREAT NIGHT TOO... I BEEN SHOPPIN ALL DAY LOLZ...NOW IM BROKE LOLZ...
8582,1,"""can i come in?"" ""yeah"" ""are you decent?"" ""no, i'm naked. come in"" lol oh i love john gosselin"
98857,1,@CourtneyHale8 haha. Yes and yes they're called 52 Flicks. look em up
68684,0,@brypie i wish lol theres like 12 friend requests and the rest is just pure junk
52636,0,@awesomenessjen LOL. Difficult. D: So hard to remember.
87960,1,@CiaraRenee u most def lovin
6459,1,#KevinJonas He will never be in the corner !!! He is in the middle of my heart ahahahah â¥
97600,1,@cognoscento I honestly don't know how you boys keep up.
8211,0,the future just.. scares me. i need a hug.
99272,1,@crazyjohnkerecz Thanks for FF
69519,1,"@Anddh aw that's good to hear it was ok, the streets were extremely crowded though,it took us 4.5 onstead of 3 hours blah ;)"
72621,0,"@Cameren90 you were first, but you already won this week. Good work!"
88379,0,@cinderellahhhh OMG I HATE YOU im seeing him sundayyy. does he come out afterwards to meet people then? :}
39215,1,@alydenisof i believe you are alyson hannigan
76443,1,@anuvaseth - I must say you have a keen sense of observation! and you are right I just got lucky .. she chose to be with me
36253,1,@alex_mauricio I bet so! Tell Amara Jasmine said HI! What are you going to get at wendys? LOL!
2958,0,i miss my sister i hope this week goes by fast!
68792,1,@boxdog1031 good question i'm guessing at least 10 years was spent pissing on the floor!
4216,0,my pendrive is broken...it feels that my stars are not good today.
67881,1,"@BruceBrownNC can't even take alcohol to pass the time, not sure what I am going to do"
6445,0,#jonas-beforethestorm is beautiful and a bit sad
40341,0,"@amberback Don't, please don't tweet about food, I'm so hungry and my pizza has just started cooking"
27605,1,@AbbyNormal That does indeed sound like fried gold.
46243,1,@alliemichele I am a tard. Mo Money Mo problems!!!!
56865,0,"@beautie I really, really, dislike Raymond"
50283,1,@aryaditya ohh ok thnx ..will get touch with @benstrider are you listening ? probably am visitng there next to next weekend !
66172,0,@bloggal til tuesday afternoon
73688,0,dinosaur jr. was playing last night @ the casbah! and chairlift is playing there tonight! i hate 21+ places
47187,0,@AQuackerzzz uploaded some dickhead pictures of me when i was in year 7...
40153,0,@amandapalmer 's Live Auction Haus has started at partyontheinternet.com!... but there are some technical problems
56234,0,@balaaG still a bit crappy think its a bug
34004,0,@allieloves I felt that exact emotion when I gave up queuing in the Selfridges queue! I really liked those Juicy trackies as well
23005,0,@_SugaRush You get naptime a MMail now??? I know it used to happen unofficially but WTH? Why wasn't that there when I worked there?
68029,0,@AmyKachurak sorry yo! THROWING UP IS WACK!!
74257,1,@brooklynn16 hey love keep ur chin up it'll all turn around and get bettahhhhh
71377,0,@brianalves Alves! I am soooooo sorry...I have been neglecting Twitter...Bad Sammy...How does this week work for you? Sorry again...
61692,0,@BigB3n The windows don't open in this building. Central air-conditioning goes off at 6pm on the dotty
35642,1,@AlanCarr Possins? The daft bitch!
37734,1,@AmandaSena I hope age/experience will bring more humility and less video blogs.
73980,0,@Capn_Steve That... that made me sad
41656,1,@andielue23 willie n jake send their love
42881,0,@angela0904 who's gonna head up the PCH prize patrol now?
83343,1,@aSickPuppy Scrubs helps me de-stress
52223,1,@ashsimpsonwentz Awww he's a little character You guys did good! xx
59744,1,"@beverleycuddy Scared BGT girl was just a scam to get voted in - reckon she'd been practicing that ""act"" all week! Bah! Humbug!"
92121,1,@collfosh YAY! I'm glad my AC loves me back! That makes me so so so happy!! Wish me luck SAT's tomorrow morning and Tuesday morning
73283,1,@candeborio Yes I am
73585,0,@candyann
23413,0,@1045CHUMFM OK ...you owe me and one of my fav. artists @jannarden BIG TIME bc I got no love tonight...and neither did she
88736,1,@CirkusMike yay! saw circusoz at the southbank maybe four years ago with the flying chickens; really inspirational back to the uk soon?
17322,1,@___Andrew lucky I'm gonna go buy it after exams are over
69211,0,@anatawawho Mir gehts genauso Nothing to do....hmmm..
50699,0,@AshFoo UGHHHH i hate you *jk* <3
59566,1,"@bethftw Scare the living daylights out of people, hombre. Who says that? Scare the living daylights... O_O"
81919,0,"@ashlena That I am not. I wanted to, but there's no way I'm paying for those kind of prices haha."
85277,1,@chriscornell http://twitpic.com/7fpbh - congrats on a great gig! I loved it.. wrecked today though
3720,0,the stitches on my radiohead shirt are coming undone. wahhhh
24816,0,"@2vix2 indeed, my nose is well runny"
55406,1,"@basantam Why hello Marcus, nice name you've got there"
59240,0,"@beigehornet Dammit, it didn't work. Just gave me the Windows driver"
48906,1,"@amanda_glover lol, it's nice when you can relate to them on personal levels"
38852,0,@alternatefinch Busy? Sorry ur so busy!!
97398,1,@cocoprincess7 oooooh yeah....that was dope
28528,1,"@abhilash at sadvidya ?cool Say whatever u want, don't ask them to start tweeting )"
11184,0,((SIGH)) I SOOOO AM NOT IN THE MOOD FOR TODAY....NOPE NOT AT ALL.
57170,1,@BatiFans exactly! Would be nice! Now if only the weather agreed to our conditions...
63983,1,"@bonnjill How old are they? With my boys (5 and 3), this works for 30 min maximum! (Hence no home office any more.)"
85102,1,@atrickything nothing wrong with that. I'm hanging out by the pool
13149,1,. .coz we wanna live the life of the rich and famous. LSS!
32857,1,@ahier: Might be easier for you to say who NOT to follow.
51499,0,"@AMInnovative uuuuuuughh. Yeah... we just tried so hard to make me a gluten-free lunch, and it appears to have backfired."
16548,0,@ home with the little one... i no feel so good
91836,1,@bandyt88 Thank you so much for all the great coupons and freebies! What a blessing you are to so many. Your friends in Christ!
18611,1,/ @googlers nice bikes! Suggestion for future ones -- have a laptop-friendly holder; they tend to jump out of those baskets
10799,0,"""The man who can't be moved"" - The Script"
58271,1,@beauTIFFul thanks!!! ill hang in it don't trip. and I will also relay the message
16829,0,@ phtoecs You never called me
72283,1,@calvinharris Ireland rocks
43280,0,@angelroxy I'm pretty alright thanks but being lazy how's you?
42258,1,"@andysowards lol, same here, man. Well, I'm glad you still have time to drop by and hang out with us, buddy"
48740,0,"@asdiet I texted u a few times, you were probably on twitter but you don't like to respond to me"
1754,0,equals sad. In case you were wondering.
34834,0,@Akelee yesss sometimes I wish that we didnt have to wear clothes...but I do have to think realistically lol
42529,0,"@angelarrr @angelarrr I'm sorry. If all else fails, there's always grad school..."
27779,0,@AhmNoHere No fair! I wanted Chinese tonight but can't
41319,1,@andtheafterglow Can't find your entry Jen...LJ re re here! And I actually thought I was learning. :-/
97999,1,"@ComedyQueen better admit tho ,,,, and ooooooooo you will win that one mwhahaha how do i vote?"
27097,0,"@Aanga Oh yeah.. ouch. Sorry, just assumed, it's you and all. lol. But seriously, that really sucks, and I hope you'll be all right."
3684,0,telly has stopped working again dammm thats sucky #fb
50579,1,@AmberEttinger damn that looks really good. I am so jealous of u now! lol
53877,1,"@aulia bos, ajarin gue make twitter dongg...gaptek nih...hehehe trims"
13222,1,"""If I had to choose between a loaf of bread and a flower, I'd choose the flower in a heartbeat."" I love my Nano"
61091,0,"@Beverleyknight Oh I'm so, so sorry. R u referring to Sonique? My thoughts go out to all. Medicine is marvellous now, have hope xxx"
7020,0,"#r2i Digital Transition, No locals http://tinyurl.com/mcwbmf"
32900,1,@Aligonzalez43 its ok. im juz curious
41946,1,@andrewhuntre You already do...apparently without even trying #ff #pressure
26800,0,@aamyfish the computer gods hate us both
73205,0,@brittneygirl mrow mrow!! Life is hard man. No fun. Soon I shall be back and we will pretend we're the YaYa Sisterhood.
18145,1,.@BecaBear have you seen Donnie Darko?? one of my favourite movies of all time!! #NoUndiesSunday
20912,1,@19fischi75 hav we? havnt noticed that
41737,0,@andrea_dotcom andy! why did you block us?! it's very upsetting i said hi andy pandy and you blocked me!
40254,0,"@Amazing_Grace13 I had a terrible connection or something, cause I couldn't hear it and the video was lousy."
60392,0,"@BenjaminBirdie Which reminds me, you never even touched your account at The Auteurs."
52343,1,@AsiaBrands Thanks for the reccomendation. Look forward to your branding news. It's one of my favourite subject.
91986,1,@colinsteers http://twitpic.com/2vzw6 - Look who's half naked... again
95730,1,@cjmgrafx I used EJ just to get the first bit but all the number crunching got me and I asked other prot palis I'll answer is ya have any
23432,1,@aarong405 it's shit and rainy and cold. Sucks hard!!
70426,1,"@busyinamsterdam Oh yes I know, it just made me laugh"
47421,1,@archiehamilton that's ok - Zeb copes well with bossy women... in English or Chinese
84934,0,"@Atlchicwswag me too!!! So sad I guess that's why they brought kristen back. Cuz I prob wouldn't watch if it weren't for that, lol!"
26683,1,"@aafreen Once u watch it, do lemme know ur review on it too"
34853,0,"@alooghobi I can have coffee, it's only a little stomach ache. I don't barf like you do."
3073,1,I thought it would be like.. 2pm by now.
9298,1,"#canada telecoms launch overpriced #mobile payment http://bit.ly/14txjz (/. http://bit.ly/xSUrl) - take that, certapay & #paypal !"
42335,1,@AneezD Just saw the princess twit... Thaaaaanks
49800,1,@artguido #b2evolution of course!
74405,1,@CareBearLuvsJB i know its a great show! haha!
46554,1,@aplusk : i actually wish there was more i could do!!
81699,1,"@cheeaun next KL Tweetup let me know, i want meet you again"
22174,0,@_mahreeyah_ i emailed your friend andrea about boston. i hope she emails me back can u give her a heads up?
86275,0,@aurorajo http://twitpic.com/6olhe - Ill never eat a cheeseburger again...thanx a lot
66014,0,"@blindmagsoprano Oh my God! I'm so glad you're okay! Don't you dare die on me, Mag. You're too amazing."
69897,1,@BrandonDaBalla I Love That Commercial !! Hey Lebron ! Kobe !! Mad Funny.
2416,0,HOMEWORK!!!!
16487,1,@ coldflame95 well i think you are nice im straightening my hair xD^^ what kind of video?
58518,0,@BeccaCryan Musical knowledge fail I should publish it to MLIA
99349,0,@CreateSean A lot of swearing though
31520,0,@alexbroun I didn't convince myself I was fat and ugly someone else did a pretty good job of that. Its a long story sorry
40985,0,@amyGorgeous u aint followin word ight
701,1,"@AuroraLee Would love to see you guys sometime! *grin* - and aw rats, maybe it'll warm up real fast??? LOL"
79673,1,@arnehulstein Mm do consider getting a new tube. I one time had this tube that just wouldn't stop leaking. But it was all over the place.
15229,1,.@rebeccamezzino it's let me become more forgiving. People don't get strangled
20612,0,@_maisy naaaw pooor mai are yu alright do milk and coookies do the trick?
57087,1,@beccaclaro I guess that's ... normal. good then!
63980,0,"@bonnievanak I have a very sick puppy too. Two actually. One old, one inflammatory disease. Take turns not being able to walk. Hugs!"
89324,1,@ClaireBoyles Almost there....
81312,0,@chashallett I so want a Focus RS but not the hate
60366,1,@BigAlUK That's gotta hurt - I'd complain to management
22885,0,@a5hleyf haha i was out in sun valley for that filming stuff i told you about...yeah it rained during the day while i was walking back!
35114,0,@AlVinKoay No
81601,1,"@carmenmandy Goodish thanks. I'm just thinking, this time next week I'll be free of GCSEs and St Martha's!! How's your revision going?!"
83988,1,@ChloDubs my take is that it means 'progressives 2.0' #p2 cons use it to troll
50645,0,@ashes2ashes_uk haha I don't want to know!!! I didn't look. It was bad enough they kept me awake
80538,0,@charchaos how come its for us now to win ms twitter world.is it not working for you ?
29229,1,@achio86 what will you be in chicago for? thanks for working on the interview! i know you'll edit the spazziness of it out perfectly! LOL
41715,1,"@ANDISAYTOYOU Trying to B, but it's tough. I still need to do abs and arms. I want my arms to stop waving when I do LOL!!"
71445,1,@cackhanded Nice one. Hope it goes well
64108,1,"@boomerjack good morning to you, still a bit groggy, but c[_]'s brewing, the birds sing and I greet another day how fare you?"
14800,1,..birthday in 7 days
98193,0,@connorcoyne Oh no!! Sorry I missed that!
60679,1,@bigcox That is a lovely quote How's the show coming along for Edinburgh? I can't wait!
9928,1,"""oh my god Karen, u can't just ask people why their white"" Ahahahaha! Lol"
52488,0,"@Avrilwalsh yeah. Hehe. Jason is gadget god , sorry"
17344,1,?SLEEEPPY. going to my cousin's house. hope so. x)
37087,1,@aliciaharrt have fun @ bbq. eat some for me.
99995,0,@cupati It took me waaay too long to get your message about being ashamed...right now I really am ashamed
9602,1,"""Jake Coco: hi!!!! I love your picture....haha funny stuff!"". vou ali agarrar ele, beijos."
53080,0,@athena_aztrid my effing chat client keeps on crashing. paksyet
54161,0,"@autenil 1 tivo and the sling are for a friend, so he can watch American TV in Norway... But I do have 4 DRVs in my house right now."
636,1,twilight !!!
52858,0,@ayende Sounds like you're having a great trip
41972,0,@andrewpaulbond Bet you 17p it didn't work before 9am lol!
86241,1,@chrispirillo iSofa.tv You asked
39417,0,@Alexmcelroy oh no that's terribly. poor buddy. it must be so stressful for everyone though.
52867,1,@astrologerthe 'Sweet truth' Indeed!
6777,1,#mw2 Im looking forward to E3! Mainly because 402 said that IW will be releasing a SHITLOAD of info for MW2 at E3
18329,0,"@ the house with tha kids, baby boy dislocated his elbow..."
51066,1,@AsunUnique Apple has done some impressive things for my almost 2 year old macbook. Except when I poured coffee into the keyboard.
52150,0,"@AshlynZare oh no im sorry, i feel bad for making fun of it ((((("
57882,0,@beeeeyotch i really need that hug therapy. ily beeetch! <3
56468,1,@bcwood i got that same one
38618,1,"@ALOliver You've got to have standards Alice otherwise were would we be ,,,,,? you got to enjoy life it's what life is for"
85171,1,@attiqa88 dun be sad lahh. you still have the honey cornflakes.
63717,1,@bobhunter13 thanks so much for taking video of the wedding! Make u feel better that u don't have a second expensive hobby?
83700,1,"@cassjenkins come to China, we have the hook up on massages"
61275,1,@bigwormy http://twitpic.com/2zemt - aww *-* she has very cute smile
72694,1,@cameronpack The guy complaing in the BBC story here -> http://stwnsh.com/ae24b6
30305,0,@alawatsakima i cant go to sleep without you here..... FML
8680,0,<---- HEADACHE
28210,1,@ailujulia hahaha... sinong excited. sure no probs... u know what.. im feeling a bit weird today..maybe i will infact get sick tom! :O
35204,0,@alyankovic hey please reply to me! no famouse people do!
56671,0,@bealovesysabel Me also!
51770,0,"@audreythebaby WHAT No, I didn't notice. I don't check Twitter often eh. Why did he delete! My looooooe <3 Hahahah"
93589,0,"@ChristineHitt nope, still looking."
65037,1,@brassnuckles aww dont say that ! It did actually crack a smile on me.
34868,0,"@AlpacaFarmgirl Yeah, Chick-Fil-A doesn't travel well"
1310,1,i beat you video on youtube
79951,1,@cannonbcc hey cannon!! wuts up? im following u
64617,0,@bishab Thanks boo. They are heading to Jamaica
3032,0,never again
58925,1,@BenjaminEck ....i'm saving money.... i promise i'll come to LA ;) haha
14590,1,"...overslept...missed church...enjoying some coffee, internet & 'you've got mail' (an oldie, but a goodie)......"
92485,0,"@chrisilluminati dont think a formal study has been done, BUT I had to replace a toy that originally cost me $25 and it cost me $50 now."
56132,0,@bahamemo_Alison But im leaving until Wednesday in an hour
48575,1,@ArunBasilLal I love Google Translator too ! :D Good day mate !
33100,1,"@ahrrrggh lol, i'd be fitter-happier if that happens"
34361,0,@allora hope u will feel better soon... Kidney infection. No fun.
97214,1,@CoachChic Thank you for the retweet. Much appreciated.
7451,1,#whyITweet cuz its fun! im an adict! and i got just 48 followers! follow me!
17924,1,@ jeffowens95 I came back to follow you...give me something to look forward to now
37995,1,"@AllisonOfficial I know it's not follow friday anymore, but I would like to be followed too!"
85162,1,"@atticfox Cute newfie and cat pic! If our cat loved our newf as much as she loves the cat, we could take pics like that too"
67084,1,@BrittGastineau tell tamiko at the front of Mr.chows i say hello and give her a kiss for me
34344,0,@ajwalsh08 my dad's family lives south of Tampa so unfortunately I have to drive it to see them
51708,0,@ashleyskyy but I wanted a margarita too!
31811,1,"@aegisknightx Cool, will do so. Good thing I had the vision to stock Japanese Trek stuff, too http://jlist.com/s/trek"
89963,0,"@cleavel thanks, Cleave. But NO interview."
69369,1,@bradiewebbstack you are the best member off shortstack.!!!!!!!!!!!!! and i want that to go on record ;p xox
11289,0,#reddit come back
72718,1,@cami_rib I would be happy to give some tips! We will be in touch! Have a great week!
67716,1,@Bonelle Good luck Luke!!!!
69890,0,@brandonalley I emailed Raleigh Denim ages ago about doing a custom pair and never heard back from them
